96,1.32942,1.135,0.19442000000000004
96,1.33157,1.134,0.19757000000000002
96,2.705602,1.133,1.5726019999999998
96,1.363811,1.147,0.2168110000000001
96,1.33212,1.135,0.19711999999999996
96,1.338351,1.143,0.19535100000000005
96,1.327319,1.13,0.19731900000000002
96,1.32711,1.133,0.19411
96,1.33425,1.139,0.19524999999999992
96,1.34013,1.141,0.19913000000000003
96,1.32637,1.131,0.19537000000000004
96,1.34152,1.148,0.19352000000000014
96,2.703252,1.128,1.575252
96,1.375401,1.154,0.22140100000000018
96,1.33569,1.134,0.20169000000000015
96,1.330739,1.136,0.194739
96,1.356892,1.153,0.20389199999999996
96,1.33796,1.136,0.20196000000000014
96,1.32446,1.13,0.19446000000000008
96,1.33545,1.139,0.19645
96,1.3292,1.134,0.19520000000000004
96,1.320369,1.127,0.1933689999999999
96,2.66292,1.139,1.5239200000000002
96,1.353651,1.138,0.21565100000000004
96,1.343651,1.148,0.19565100000000002
96,1.325509,1.129,0.19650900000000004
96,1.32771,1.135,0.19270999999999994
96,1.33287,1.128,0.2048700000000001
96,1.32537,1.13,0.19537000000000004
96,1.328049,1.133,0.19504900000000003
96,1.327359,1.127,0.20035899999999995
96,1.32419,1.128,0.1961900000000001
96,2.717672,1.215,1.5026719999999998
96,1.352441,1.138,0.2144410000000001
96,1.34492,1.145,0.19991999999999988
96,1.3261,1.129,0.19710000000000005
96,1.3323,1.137,0.19530000000000003
96,1.355261,1.154,0.20126100000000013
96,1.32794,1.131,0.1969399999999999
96,1.3328,1.139,0.19379999999999997
96,1.34025,1.142,0.19825000000000004
96,1.33269,1.138,0.19469000000000003
96,2.817367,1.194,1.623367
96,1.363232,1.149,0.21423199999999998
96,1.3338,1.136,0.1978000000000002
96,1.33512,1.142,0.19312000000000018
96,1.34077,1.147,0.19377
96,1.32826,1.136,0.1922600000000001
96,1.33341,1.141,0.19240999999999997
96,1.33908,1.144,0.19508000000000014
96,1.32731,1.134,0.1933100000000001
96,1.34235,1.151,0.1913499999999999
96,2.630549,1.134,1.496549
96,1.372032,1.156,0.216032
96,1.34758,1.144,0.2035800000000001
96,1.33113,1.137,0.1941299999999999
96,1.391423,1.198,0.19342300000000012
96,1.362652,1.138,0.22465200000000007
96,1.325649,1.132,0.19364900000000018
104,1.729498,1.278,0.45149799999999995
104,1.429725,1.226,0.20372499999999993
104,1.442645,1.24,0.20264499999999996
104,2.866129,1.224,1.642129
104,1.472926,1.257,0.21592600000000006
104,1.424414,1.225,0.19941399999999998
104,1.417114,1.221,0.1961139999999999
104,1.432315,1.236,0.19631500000000002
104,1.426134,1.229,0.19713399999999992
104,1.451325,1.234,0.217325
104,1.432235,1.224,0.20823499999999995
104,1.422714,1.227,0.19571399999999994
104,1.427244,1.231,0.19624399999999986
104,2.855549,1.222,1.633549
104,1.469346,1.249,0.22034599999999993
104,1.442845,1.241,0.20184499999999983
104,1.419974,1.225,0.19497399999999998
104,1.445535,1.249,0.1965349999999999
104,1.419124,1.223,0.19612399999999997
104,1.495987,1.302,0.1939869999999999
104,1.413613,1.217,0.19661299999999993
104,1.413444,1.216,0.19744399999999995
104,1.427014,1.231,0.1960139999999999
104,2.780155,1.222,1.5581550000000002
104,1.453965,1.239,0.21496499999999985
104,1.431255,1.232,0.19925499999999996
104,1.414273,1.221,0.1932729999999998
104,1.432275,1.233,0.19927499999999987
104,1.417404,1.222,0.19540400000000013
104,1.420664,1.226,0.19466399999999995
104,1.434844,1.224,0.21084400000000003
104,1.416374,1.219,0.19737399999999994
104,1.430914,1.233,0.19791399999999992
104,2.853169,1.216,1.6371689999999999
104,1.488607,1.273,0.2156070000000001
104,1.426334,1.229,0.1973339999999999
104,1.419424,1.225,0.19442399999999993
104,1.494217,1.3,0.19421699999999986
104,1.414173,1.213,0.20117299999999982
104,1.412674,1.219,0.1936739999999999
104,1.420354,1.219,0.2013539999999998
104,1.409714,1.218,0.19171399999999994
104,1.447245,1.246,0.2012449999999999
104,2.944562,1.22,1.724562
104,1.448556,1.235,0.21355599999999986
104,1.420664,1.223,0.19766399999999984
104,1.417413,1.224,0.19341300000000006
104,1.421835,1.228,0.19383499999999998
104,1.417983,1.223,0.1949829999999999
104,1.423685,1.231,0.192685
104,1.424934,1.222,0.20293399999999995
104,1.415613,1.223,0.19261299999999992
104,1.435925,1.238,0.1979249999999999
104,2.820247,1.224,1.5962470000000002
104,1.467616,1.253,0.21461600000000014
104,1.429835,1.233,0.19683499999999987
104,1.417333,1.223,0.19433299999999987
104,1.460226,1.258,0.20222600000000002
104,1.444185,1.224,0.22018500000000008
104,1.413654,1.221,0.19265399999999988
104,1.427614,1.224,0.20361399999999996
104,1.424214,1.227,0.197214
104,1.435634,1.238,0.1976340000000001
104,2.862269,1.223,1.6392689999999999
104,1.470526,1.251,0.2195260000000001
104,1.437865,1.238,0.19986499999999996
104,1.421944,1.228,0.19394400000000012
104,1.436845,1.245,0.19184499999999982
112,1.7717,1.322,0.4497
112,1.533549,1.326,0.20754899999999998
112,1.514538,1.316,0.19853799999999988
112,1.526089,1.323,0.20308900000000008
112,1.523428,1.328,0.19542799999999994
112,2.971804,1.314,1.657804
112,1.547429,1.32,0.22742899999999988
112,1.55024,1.353,0.19724000000000008
112,1.525349,1.325,0.2003490000000001
112,1.506007,1.309,0.19700700000000015
112,1.511719,1.318,0.19371899999999997
112,1.534899,1.335,0.19989900000000005
112,1.505608,1.309,0.19660800000000012
112,1.527828,1.328,0.1998279999999999
112,1.510018,1.31,0.20001800000000003
112,2.968594,1.317,1.651594
112,1.54373,1.323,0.2207300000000001
112,1.515638,1.319,0.1966380000000001
112,1.517038,1.312,0.20503800000000005
112,1.55451,1.36,0.19450999999999996
112,1.509808,1.314,0.19580799999999998
112,1.504668,1.309,0.19566799999999995
112,1.497397,1.303,0.19439700000000015
112,1.526059,1.332,0.19405899999999998
112,1.500118,1.304,0.19611800000000001
112,2.89742,1.318,1.5794199999999998
112,1.533649,1.311,0.2226490000000001
112,1.510478,1.314,0.19647799999999993
112,1.504288,1.307,0.19728800000000013
112,1.500888,1.306,0.19488799999999995
112,1.514388,1.314,0.200388
112,1.496857,1.301,0.19585700000000017
112,1.510108,1.309,0.20110800000000006
112,1.503198,1.307,0.1961980000000001
112,1.506268,1.311,0.195268
112,3.049617,1.336,1.713617
112,1.54997,1.329,0.2209700000000001
112,1.511458,1.308,0.20345799999999992
112,1.505978,1.312,0.19397799999999998
112,1.499307,1.307,0.192307
112,1.512478,1.317,0.19547800000000004
112,1.500388,1.307,0.19338800000000012
112,1.512238,1.315,0.19723800000000002
112,1.498868,1.304,0.19486800000000004
112,1.517148,1.319,0.198148
112,2.88539,1.307,1.5783900000000002
112,1.54876,1.332,0.21675999999999984
112,1.518488,1.313,0.20548800000000012
112,1.506848,1.311,0.19584800000000002
112,1.520589,1.317,0.20358900000000002
112,1.515758,1.32,0.19575799999999988
112,1.507408,1.313,0.19440800000000014
112,1.504677,1.31,0.194677
112,1.500998,1.308,0.192998
112,1.521639,1.327,0.194639
112,2.939872,1.309,1.6308719999999999
112,1.54003,1.326,0.21402999999999994
112,1.513108,1.317,0.19610799999999995
112,1.510558,1.315,0.19555800000000012
112,1.504877,1.308,0.19687699999999997
112,1.499638,1.307,0.1926380000000001
112,1.512308,1.314,0.19830799999999993
112,1.507098,1.312,0.195098
112,1.525059,1.326,0.19905899999999987
112,1.506497,1.308,0.19849699999999992
112,2.989034,1.316,1.6730340000000001
112,1.550549,1.314,0.2365489999999999
112,1.513149,1.318,0.19514900000000002
120,1.855504,1.407,0.448504
120,1.606692,1.405,0.20169199999999998
120,1.619753,1.419,0.20075299999999996
120,1.608592,1.407,0.201592
120,1.606382,1.408,0.19838200000000006
120,1.600602,1.405,0.19560200000000005
120,1.591792,1.399,0.19279200000000007
120,3.092409,1.411,1.681409
120,1.636254,1.416,0.22025400000000017
120,1.597612,1.399,0.198612
120,1.601642,1.406,0.1956420000000001
120,1.615923,1.415,0.20092299999999996
120,1.595001,1.399,0.19600099999999987
120,1.611822,1.416,0.19582200000000016
120,1.620083,1.413,0.2070829999999999
120,1.625794,1.419,0.20679399999999992
120,1.674265,1.441,0.23326499999999983
120,3.186634,1.492,1.6946340000000002
120,1.628663,1.406,0.22266300000000006
120,1.600691,1.403,0.19769100000000006
120,1.590371,1.393,0.19737099999999996
120,1.676926,1.453,0.22392599999999985
120,1.602972,1.407,0.19597200000000004
120,1.586252,1.389,0.19725199999999998
120,1.592991,1.398,0.19499100000000014
120,1.588592,1.392,0.1965920000000001
120,1.590491,1.397,0.19349100000000008
120,3.149892,1.409,1.7408919999999999
120,1.623533,1.408,0.21553299999999997
120,1.598132,1.403,0.19513200000000008
120,1.582011,1.389,0.19301100000000004
120,1.590241,1.396,0.1942410000000001
120,1.578882,1.386,0.192882
120,1.590431,1.399,0.1914309999999999
120,1.590752,1.397,0.19375199999999992
120,1.585842,1.395,0.19084199999999996
120,1.601682,1.41,0.19168200000000013
120,3.048417,1.4,1.6484170000000002
120,1.608032,1.395,0.2130319999999999
120,1.596951,1.395,0.201951
120,1.591661,1.397,0.19466099999999997
120,1.593192,1.397,0.19619199999999992
120,1.594652,1.396,0.19865200000000005
120,1.595872,1.399,0.19687199999999994
120,1.591341,1.397,0.19434099999999987
120,1.612163,1.419,0.19316299999999997
120,1.601812,1.404,0.1978120000000001
120,3.031987,1.398,1.633987
120,1.622293,1.409,0.21329299999999995
120,1.611502,1.414,0.19750200000000007
120,1.597532,1.403,0.19453199999999993
120,1.596862,1.404,0.1928620000000001
120,1.593731,1.399,0.194731
120,1.589202,1.396,0.1932020000000001
120,1.595262,1.397,0.19826199999999994
120,1.598842,1.404,0.19484200000000018
120,1.615332,1.422,0.19333200000000006
120,3.131291,1.409,1.722291
120,1.633213,1.411,0.222213
120,1.648675,1.445,0.20367499999999983
120,1.646294,1.447,0.19929399999999986
120,1.593232,1.39,0.20323200000000008
120,1.602732,1.404,0.19873200000000013
120,1.599332,1.398,0.20133200000000007
120,1.650645,1.445,0.20564499999999986
120,1.606202,1.407,0.19920199999999988
120,1.600052,1.4,0.20005200000000012
120,3.183274,1.503,1.680274
128,1.969819,1.5,0.469819
128,1.712607,1.503,0.2096070000000001
128,1.78439,1.587,0.19738999999999995
128,1.691037,1.495,0.1960369999999998
128,1.688226,1.491,0.1972259999999999
128,1.697426,1.496,0.2014260000000001
128,1.680616,1.485,0.195616
128,1.687106,1.491,0.1961059999999999
128,1.699606,1.491,0.20860599999999985
128,3.342701,1.576,1.7667009999999999
128,1.706747,1.491,0.2157469999999999
128,1.701177,1.494,0.20717699999999994
128,1.691506,1.484,0.20750599999999997
128,1.689846,1.494,0.19584599999999996
128,1.753368,1.518,0.23536800000000002
128,1.685036,1.491,0.19403599999999988
128,1.684086,1.491,0.19308599999999987
128,1.669405,1.475,0.19440499999999994
128,1.687676,1.495,0.19267599999999985
128,3.169163,1.478,1.6911630000000002
128,1.758959,1.53,0.2289589999999999
128,1.679766,1.48,0.1997660000000001
128,1.681816,1.488,0.193816
128,1.681906,1.482,0.19990599999999992
128,1.727458,1.535,0.19245800000000002
128,1.673495,1.481,0.19249499999999986
128,1.665585,1.473,0.192585
128,1.767249,1.556,0.21124900000000002
128,1.716367,1.52,0.19636699999999996
128,3.193694,1.484,1.7096939999999998
128,1.706907,1.496,0.21090699999999996
128,1.704027,1.492,0.21202699999999997
128,1.701447,1.476,0.22544699999999995
128,1.677335,1.483,0.19433499999999992
128,1.673436,1.477,0.19643599999999983
128,1.679135,1.486,0.19313500000000006
128,1.671095,1.475,0.1960949999999999
128,1.682655,1.49,0.19265500000000002
128,1.672926,1.478,0.19492599999999993
128,3.256707,1.474,1.782707
128,1.697136,1.485,0.21213599999999988
128,1.693917,1.496,0.1979169999999999
128,1.667315,1.475,0.192315
128,1.664385,1.474,0.19038500000000003
128,1.671235,1.473,0.19823499999999994
128,1.675275,1.484,0.19127500000000008
128,1.677996,1.488,0.18999600000000005
128,1.675075,1.483,0.192075
128,1.696127,1.5,0.19612699999999994
128,3.183443,1.481,1.702443
128,1.724158,1.51,0.21415800000000007
128,1.676676,1.479,0.19767599999999996
128,1.675625,1.485,0.19062499999999982
128,1.678956,1.481,0.1979559999999998
128,1.682675,1.492,0.19067499999999993
128,1.694146,1.502,0.19214599999999993
128,1.725458,1.515,0.21045800000000003
128,1.690386,1.495,0.19538599999999984
128,1.681526,1.486,0.1955260000000001
128,3.198514,1.489,1.7095139999999998
128,1.722978,1.512,0.2109779999999999
128,1.678345,1.482,0.196345
128,1.76002,1.524,0.2360199999999999
128,1.682785,1.491,0.19178499999999987
128,1.672286,1.48,0.19228599999999996
128,1.686476,1.492,0.1944760000000001
128,1.672465,1.479,0.193465
128,1.686276,1.494,0.1922760000000001
136,2.079564,1.628,0.4515640000000001
136,3.369452,1.623,1.746452
136,1.796671,1.583,0.21367099999999994
136,1.78978,1.595,0.19477999999999995
136,1.77442,1.579,0.19542000000000015
136,1.787501,1.585,0.20250100000000004
136,1.77625,1.574,0.20225000000000004
136,1.879904,1.678,0.20190400000000008
136,1.77012,1.574,0.19611999999999985
136,1.77555,1.582,0.1935499999999999
136,1.76119,1.565,0.1961900000000001
136,3.32641,1.564,1.76241
136,1.78701,1.576,0.21100999999999992
136,1.78051,1.586,0.19450999999999996
136,1.76257,1.568,0.1945699999999999
136,1.759159,1.567,0.19215899999999997
136,1.76162,1.567,0.19462000000000002
136,1.761859,1.57,0.191859
136,1.754759,1.562,0.1927589999999999
136,1.759249,1.561,0.19824900000000012
136,1.77481,1.581,0.19381000000000004
136,3.313259,1.563,1.750259
136,1.78199,1.563,0.21899000000000002
136,1.7792,1.584,0.19519999999999982
136,1.763309,1.566,0.19730899999999996
136,1.749609,1.555,0.19460900000000003
136,1.758129,1.558,0.200129
136,1.748229,1.553,0.1952290000000001
136,1.755149,1.562,0.19314900000000002
136,1.750999,1.557,0.19399900000000003
136,1.761929,1.569,0.19292900000000013
136,3.353722,1.554,1.7997219999999998
136,1.77711,1.566,0.2111099999999999
136,1.748019,1.555,0.19301900000000005
136,1.771359,1.574,0.19735899999999984
136,1.750848,1.556,0.1948479999999999
136,1.76283,1.571,0.19182999999999995
136,1.750719,1.558,0.19271899999999986
136,1.757719,1.566,0.19171899999999997
136,1.758069,1.56,0.19806900000000005
136,1.758819,1.568,0.19081899999999985
136,3.3157,1.556,1.7597
136,1.78745,1.575,0.21245000000000003
136,1.76224,1.567,0.19524000000000008
136,1.78009,1.587,0.19308999999999998
136,1.77073,1.567,0.20372999999999997
136,1.77753,1.573,0.2045300000000001
136,1.76733,1.572,0.19533
136,1.766239,1.575,0.19123899999999994
136,1.76752,1.573,0.19452000000000003
136,1.755959,1.565,0.1909590000000001
136,3.316789,1.571,1.745789
136,1.782211,1.572,0.21021099999999993
136,1.763619,1.565,0.1986190000000001
136,1.77185,1.58,0.19184999999999985
136,1.76374,1.569,0.19474000000000014
136,1.765439,1.573,0.19243900000000003
136,1.749509,1.556,0.19350899999999993
136,1.758139,1.566,0.19213899999999984
136,1.76775,1.575,0.19274999999999998
136,1.764959,1.567,0.197959
136,3.302598,1.57,1.732598
136,1.834383,1.624,0.210383
136,1.763659,1.567,0.19665900000000014
136,1.76198,1.57,0.19198000000000004
136,1.77426,1.565,0.20926
136,1.855563,1.637,0.21856300000000006
136,1.762959,1.57,0.19295899999999988
144,2.114176,1.668,0.44617600000000013
144,1.879315,1.679,0.20031500000000002
144,1.956088,1.758,0.19808800000000004
144,3.455035,1.67,1.7850350000000001
144,1.879254,1.663,0.21625399999999995
144,1.858964,1.657,0.20196400000000003
144,1.862504,1.669,0.1935039999999999
144,1.852993,1.658,0.19499299999999997
144,1.855084,1.663,0.19208399999999992
144,1.851663,1.658,0.19366300000000014
144,1.858164,1.666,0.192164
144,1.879775,1.683,0.19677499999999992
144,1.888345,1.686,0.202345
144,3.465956,1.653,1.8129559999999998
144,1.920217,1.707,0.213217
144,1.860504,1.663,0.1975039999999999
144,1.883735,1.679,0.2047349999999999
144,1.854293,1.653,0.20129299999999994
144,1.853694,1.659,0.19469399999999992
144,1.845083,1.649,0.196083
144,1.847703,1.654,0.19370300000000018
144,1.848143,1.651,0.19714300000000007
144,1.848954,1.651,0.19795399999999996
144,3.458915,1.654,1.8049150000000003
144,1.881114,1.654,0.22711400000000004
144,1.925027,1.686,0.2390270000000001
144,1.863514,1.668,0.19551399999999997
144,1.844543,1.648,0.19654300000000013
144,1.850064,1.657,0.1930639999999999
144,1.837232,1.641,0.19623199999999996
144,1.847853,1.654,0.19385300000000005
144,1.872265,1.674,0.19826500000000014
144,1.887215,1.686,0.20121500000000014
144,3.438455,1.648,1.790455
144,1.862004,1.65,0.21200400000000008
144,1.903846,1.709,0.19484599999999985
144,1.887595,1.693,0.19459499999999985
144,1.885645,1.693,0.19264499999999996
144,1.841513,1.649,0.19251299999999993
144,1.837582,1.647,0.19058200000000003
144,1.844624,1.653,0.19162400000000002
144,1.883064,1.687,0.19606400000000002
144,1.836512,1.645,0.1915119999999999
144,3.435245,1.643,1.792245
144,1.859814,1.644,0.21581400000000017
144,1.865054,1.666,0.19905400000000006
144,1.841073,1.646,0.19507300000000005
144,1.853563,1.661,0.19256300000000004
144,1.895806,1.698,0.19780600000000015
144,1.890725,1.697,0.19372499999999993
144,1.887385,1.695,0.19238500000000003
144,1.894235,1.702,0.19223499999999993
144,1.849624,1.655,0.1946239999999999
144,3.33954,1.644,1.69554
144,1.882364,1.664,0.218364
144,1.869765,1.67,0.19976499999999997
144,1.847093,1.651,0.19609300000000007
144,1.845203,1.651,0.1942029999999999
144,1.845283,1.647,0.198283
144,1.931057,1.724,0.20705700000000005
144,1.842203,1.648,0.19420300000000013
144,1.853603,1.662,0.19160299999999997
144,1.838462,1.641,0.19746200000000003
144,3.518099,1.704,1.814099
144,1.866774,1.655,0.2117739999999999
144,1.953848,1.743,0.21084799999999992
144,1.842893,1.649,0.19389299999999987
144,1.848723,1.657,0.19172299999999987
152,2.196809,1.744,0.452809
152,1.948297,1.749,0.19929699999999984
152,1.98533,1.79,0.19533
152,1.956088,1.761,0.19508800000000015
152,2.032611,1.835,0.1976110000000002
152,3.54192,1.744,1.7979200000000002
152,1.974269,1.761,0.21326900000000015
152,1.938407,1.741,0.1974069999999999
152,1.936388,1.743,0.1933879999999999
152,1.927196,1.734,0.19319599999999992
152,1.937797,1.745,0.19279699999999989
152,1.932797,1.739,0.193797
152,1.944867,1.752,0.1928669999999999
152,1.928597,1.732,0.1965969999999999
152,1.924847,1.732,0.192847
152,3.535959,1.73,1.805959
152,1.985179,1.77,0.215179
152,1.930227,1.733,0.19722699999999982
152,1.923426,1.728,0.1954260000000001
152,1.927117,1.733,0.19411699999999987
152,1.970039,1.775,0.19503900000000018
152,1.964028,1.769,0.1950280000000002
152,1.928187,1.733,0.195187
152,1.938798,1.744,0.19479800000000003
152,1.934707,1.728,0.20670699999999997
152,3.507628,1.745,1.7626279999999999
152,1.944998,1.732,0.21299800000000002
152,1.931907,1.738,0.19390700000000005
152,1.922876,1.727,0.19587599999999994
152,1.923817,1.732,0.19181700000000013
152,1.916906,1.724,0.19290600000000002
152,1.916956,1.726,0.19095600000000013
152,1.915186,1.723,0.19218599999999997
152,1.933577,1.74,0.1935770000000001
152,1.919907,1.722,0.19790700000000006
152,3.579781,1.74,1.839781
152,1.951108,1.734,0.21710800000000008
152,1.912356,1.713,0.19935599999999987
152,1.916946,1.724,0.19294600000000006
152,1.918317,1.725,0.19331699999999996
152,1.919636,1.727,0.1926359999999998
152,1.915576,1.723,0.19257599999999986
152,1.929786,1.737,0.1927859999999999
152,1.920017,1.724,0.1960170000000001
152,1.921096,1.731,0.19009599999999982
152,3.548489,1.723,1.825489
152,1.946758,1.724,0.222758
152,1.918987,1.724,0.19498700000000002
152,1.928197,1.724,0.20419699999999996
152,1.925297,1.727,0.19829699999999995
152,1.924706,1.727,0.19770599999999994
152,1.921637,1.726,0.19563700000000006
152,1.929797,1.737,0.19279699999999989
152,1.924346,1.728,0.1963459999999999
152,1.931297,1.739,0.19229699999999994
152,3.649764,1.813,1.8367639999999998
152,1.942057,1.733,0.20905699999999983
152,1.927947,1.735,0.19294699999999998
152,1.958759,1.766,0.1927589999999999
152,1.957498,1.766,0.19149799999999995
152,1.930917,1.737,0.1939169999999999
152,1.921686,1.724,0.19768600000000003
152,1.915047,1.72,0.19504699999999997
152,1.933707,1.743,0.19070699999999996
